29.514474868774414,41.70831298828125,-0.0456332191824913,-0.015996824949979782,254983.0
29.51582908630371,41.70695877075195,0.03680875524878502,-0.07160326838493347,255084.0
29.51582908630371,41.705604553222656,0.038089998066425323,-0.02380218915641308,255185.0
29.514474868774414,41.70831298828125,0.015042293816804886,0.05627892538905144,255286.0
29.515151977539062,41.70763397216797,-0.040538448840379715,-0.010191411711275578,255387.0
29.51582908630371,41.70831298828125,-0.0057543255388736725,-0.04227403178811073,255488.0
29.515151977539062,41.708988189697266,-0.0725570097565651,-0.06280376017093658,255589.0
29.514474868774414,41.70695877075195,0.03680223226547241,-0.06463068723678589,255690.0
29.515151977539062,41.70763397216797,-0.014146205969154835,0.026765724644064903,255791.0
29.51582908630371,41.705604553222656,0.09343511611223221,-0.03216299042105675,255892.0
29.515151977539062,41.708988189697266,0.048322778195142746,0.019635198637843132,255993.0
29.517183303833008,41.70695877075195,0.05779508501291275,0.034153856337070465,256094.0
29.51650619506836,41.71034240722656,-0.06676879525184631,-0.05945122241973877,256195.0
29.513120651245117,41.70831298828125,0.005181815475225449,0.0448007732629776,256296.0
29.513797760009766,41.70763397216797,-0.017161380499601364,-0.02082723379135132,256397.0
29.513797760009766,41.70763397216797,0.03863925859332085,0.002594327088445425,256498.0
