28.463117599487305,40.655601501464844,0.01063964981585741,-0.03867197036743164,235777.0
28.460411071777344,40.655601501464844,-0.00971225369721651,-0.04218912124633789,235878.0
28.463117599487305,40.655601501464844,0.04148045554757118,0.033937081694602966,235979.0
28.463794708251953,40.65357208251953,0.016968952491879463,0.020518332719802856,236080.0
28.462440490722656,40.65898513793945,0.02078908495604992,-0.007108211982995272,236181.0
28.463117599487305,40.65424728393555,0.012304064817726612,0.08110968768596649,236282.0
28.461763381958008,40.655601501464844,0.05283963680267334,-0.03665364533662796,236383.0
28.461763381958008,40.65424728393555,0.053614746779203415,-0.013432075269520283,236484.0
28.460411071777344,40.65695571899414,0.04064121097326279,-0.021917399019002914,236585.0
28.463117599487305,40.65695571899414,0.01668430119752884,0.01231421623378992,236686.0
28.459733963012695,40.65492630004883,-0.050306279212236404,0.05524272471666336,236787.0
28.461088180541992,40.65492630004883,0.07220067828893661,0.03233836218714714,236888.0
28.462440490722656,40.65627670288086,-0.008409874513745308,-0.07458487153053284,236989.0
28.460411071777344,40.65289306640625,0.004045386798679829,-0.028821351006627083,237090.0
28.463117599487305,40.655601501464844,0.014673749916255474,0.05118750035762787,237191.0
28.461088180541992,40.65492630004883,-0.01831827498972416,0.016986628994345665,237292.0
28.4644718170166,40.65695571899414,-0.012873432599008083,-0.021585756912827492,237393.0
28.463117599487305,40.65424728393555,-0.0027449324261397123,-0.02858627773821354,237494.0
28.4644718170166,40.655601501464844,0.03069261647760868,0.0498025044798851,237595.0
28.461763381958008,40.655601501464844,-0.034709587693214417,-0.02744932472705841,237696.0
28.462440490722656,40.65492630004883,0.03497132658958435,-0.03160901367664337,237797.0
28.463794708251953,40.65492630004883,-0.06430614739656448,0.03404347598552704,237898.0
28.460411071777344,40.655601501464844,-0.072738878428936,-0.07338891178369522,237999.0
28.463117599487305,40.65830993652344,0.06984250247478485,-0.011537499725818634,238100.0
28.461088180541992,40.65492630004883,0.005555425770580769,-0.04216925427317619,238201.0
28.461088180541992,40.65492630004883,-0.025096504017710686,0.020395992323756218,238302.0
28.462440490722656,40.65492630004883,-0.08713261783123016,0.11180446296930313,238403.0
28.460411071777344,40.655601501464844,0.03528660535812378,-0.060292091220617294,238504.0
28.4644718170166,40.65424728393555,-0.07642749696969986,0.049339476972818375,238605.0
28.463117599487305,40.655601501464844,0.008994764648377895,-0.03011220134794712,238706.0
28.463117599487305,40.65424728393555,0.030960755422711372,0.022237364202737808,238807.0
28.460411071777344,40.65424728393555,-0.056180406361818314,0.01971583627164364,238908.0
28.463117599487305,40.65695571899414,-0.016192298382520676,-0.032968100160360336,239009.0
28.462440490722656,40.65357208251953,-0.06888572871685028,-0.040374014526605606,239110.0
28.4644718170166,40.65695571899414,0.03456538915634155,-0.01918678916990757,239211.0
28.461763381958008,40.65424728393555,-0.015040487051010132,0.014472615905106068,239312.0
28.4644718170166,40.65424728393555,-0.09587366133928299,0.05184723064303398,239413.0
28.461763381958008,40.655601501464844,0.007297321688383818,0.009048678912222385,239514.0
28.460411071777344,40.65424728393555,0.009368516504764557,0.041785530745983124,239615.0
28.46514892578125,40.652217864990234,-0.02679017186164856,-0.021451609209179878,239716.0
28.463117599487305,40.65424728393555,-0.016013128682971,0.017586860805749893,239817.0
28.463117599487305,40.655601501464844,0.07999975234270096,0.04182653874158859,239918.0
28.463794708251953,40.65357208251953,-0.00040596851613372564,-0.03082112967967987,240019.0
28.461088180541992,40.65492630004883,-0.0703473910689354,-0.06082084774971008,240120.0
28.463794708251953,40.65627670288086,-0.014177932403981686,0.03913953900337219,240221.0
28.461763381958008,40.655601501464844,0.054238755255937576,-0.023615917190909386,240322.0
28.462440490722656,40.65357208251953,0.04167872294783592,-0.038809359073638916,240423.0
28.463117599487305,40.65424728393555,-0.01758311688899994,-0.025239232927560806,240524.0
28.462440490722656,40.65627670288086,-0.03184343874454498,-0.050735265016555786,240625.0
28.461088180541992,40.65627670288086,-0.02050609514117241,-0.002303691115230322,240726.0
28.461763381958008,40.655601501464844,-0.02296924963593483,-0.04892531409859657,240827.0
28.461763381958008,40.65289306640625,0.02826613187789917,0.019773326814174652,240928.0
28.462440490722656,40.65492630004883,0.07881275564432144,0.07681687921285629,241029.0
28.461763381958008,40.65695571899414,0.013856816105544567,0.022905170917510986,241130.0
28.462440490722656,40.65492630004883,-0.03354952856898308,-0.020570987835526466,241231.0
28.462440490722656,40.65898513793945,0.012086266651749611,-0.006002575624734163,241332.0
