29.742618560791016,41.94051742553711,0.034120578318834305,0.034006789326667786,262880.0
29.74058723449707,41.9384880065918,-0.024054918438196182,0.0581611804664135,262981.0
29.743295669555664,41.9371337890625,-0.0513828843832016,0.08624519407749176,263082.0
29.743295669555664,41.941192626953125,-0.03443630412220955,-0.040519025176763535,263183.0
29.74058723449707,41.9371337890625,0.0359496995806694,0.017276639118790627,263284.0
29.742618560791016,41.93916320800781,0.06535166501998901,0.043621908873319626,263385.0
29.74126434326172,41.937808990478516,-0.027713632211089134,0.005360784474760294,263486.0
29.741941452026367,41.9384880065918,-0.03933802619576454,-0.028147175908088684,263587.0
29.74126434326172,41.93916320800781,0.0036938691046088934,0.04808510094881058,263688.0
29.743295669555664,41.9371337890625,0.01858879253268242,-0.038896966725587845,263789.0
29.743295669555664,41.93983840942383,-0.09636560082435608,-0.005318512208759785,263890.0
29.746002197265625,41.9357795715332,-0.023120490834116936,0.025148604065179825,263991.0
29.742618560791016,41.94051742553711,-0.0006647078553214669,-0.030835960060358047,264092.0
29.74126434326172,41.93916320800781,-0.031477391719818115,0.03297167271375656,264193.0
29.743972778320312,41.94051742553711,-0.044736217707395554,-0.07401486486196518,264294.0
29.742618560791016,41.94051742553711,-0.05102724954485893,0.05566609278321266,264395.0
29.743972778320312,41.937808990478516,0.028554312884807587,-0.03225339576601982,264496.0
29.743295669555664,41.9384880065918,-0.024687040597200394,-0.001722729648463428,264597.0
29.741941452026367,41.9384880065918,0.04060441628098488,0.0418880321085453,264698.0
29.743972778320312,41.94051742553711,0.03526584804058075,-0.0630953460931778,264799.0
29.74464988708496,41.9371337890625,-0.017038071528077126,0.05093555152416229,264900.0
29.742618560791016,41.94051742553711,0.008571542799472809,0.013376801274716854,265001.0
29.74126434326172,41.937808990478516,0.07322362810373306,-0.1067046970129013,265102.0
29.742618560791016,41.94051742553711,-0.030056526884436607,0.04394874721765518,265203.0
29.741941452026367,41.9384880065918,0.0025244310963898897,0.06919530034065247,265304.0
29.743972778320312,41.93645477294922,-0.07878591865301132,0.05275090038776398,265405.0
29.743295669555664,41.9384880065918,0.026496678590774536,-0.0150715047493577,265506.0
29.743295669555664,41.9371337890625,0.01563871279358864,0.061614904552698135,265607.0
29.743295669555664,41.9371337890625,-0.002596330363303423,-0.07607248425483704,265708.0
29.74126434326172,41.93916320800781,-0.04609169065952301,-0.07740415632724762,265809.0
29.743295669555664,41.93983840942383,-0.03772607445716858,-0.007460874505341053,265910.0
29.742618560791016,41.94051742553711,-0.1140640452504158,-0.04713846370577812,266011.0
29.742618560791016,41.94051742553711,0.12849031388759613,-0.0964529812335968,266112.0
29.74532699584961,41.94051742553711,0.012860821560025215,-0.05665273219347,266213.0
29.74532699584961,41.93916320800781,0.05464575067162514,0.0654250979423523,266314.0
29.743295669555664,41.9384880065918,-0.014731391333043575,-0.06970145553350449,266415.0
29.742618560791016,41.937808990478516,-0.029094526544213295,0.012587569653987885,266516.0
29.741941452026367,41.93983840942383,0.023813121020793915,0.04258039966225624,266617.0
29.741941452026367,41.9384880065918,0.011337662115693092,0.010622967034578323,266718.0
29.741941452026367,41.93983840942383,-0.0014628120698034763,-0.021909674629569054,266819.0
29.746002197265625,41.9371337890625,0.06578092277050018,-0.04248960316181183,266920.0
29.743295669555664,41.9384880065918,-0.001786832814104855,-0.032000552862882614,267021.0
29.741941452026367,41.9384880065918,0.05083809792995453,0.025142932310700417,267122.0
29.742618560791016,41.937808990478516,0.044378750026226044,-0.0029575000517070293,267223.0
29.743972778320312,41.93916320800781,-0.015339182689785957,0.07013126462697983,267324.0
29.74464988708496,41.9371337890625,0.046151962131261826,0.020587872713804245,267425.0
29.743295669555664,41.941192626953125,-0.019830673933029175,-0.06321128457784653,267526.0
29.74126434326172,41.93916320800781,-0.04851360246539116,-0.0004870843549724668,267627.0
29.742618560791016,41.94051742553711,0.031900275498628616,-0.03744744509458542,267728.0
29.74058723449707,41.93983840942383,0.012291555292904377,0.04237009584903717,267829.0
29.742618560791016,41.937808990478516,-0.03679816424846649,-0.0454077310860157,267930.0
29.74126434326172,41.93916320800781,0.03001239337027073,0.027089107781648636,268031.0
29.74126434326172,41.93916320800781,-0.008464444428682327,0.013874540105462074,268132.0
29.743972778320312,41.93645477294922,-9.737017535371706e-05,0.009509820491075516,268233.0
29.743972778320312,41.93916320800781,0.01441078633069992,-0.049885984510183334,268334.0
29.74464988708496,41.9371337890625,-0.06049312651157379,0.07025635987520218,268435.0
29.741941452026367,41.941192626953125,-0.0632009282708168,-0.0011673850240185857,268536.0
29.742618560791016,41.9432258605957,-0.004667801316827536,0.013257852755486965,268637.0
29.743295669555664,41.9357795715332,-0.005199058447033167,-0.0289592407643795,268738.0
29.742618560791016,41.937808990478516,0.0001621627015992999,0.02108115144073963,268839.0
29.74126434326172,41.93916320800781,0.03559766709804535,-0.04876037314534187,268940.0
29.739233016967773,41.941192626953125,0.038727059960365295,0.02765754796564579,269041.0
29.742618560791016,41.94051742553711,-0.023383786901831627,0.009028740227222443,269142.0
29.74464988708496,41.9357795715332,0.050391875207424164,0.032091155648231506,269243.0
29.74126434326172,41.937808990478516,0.005691446363925934,0.003154687350615859,269344.0
29.743295669555664,41.9357795715332,-0.0009402434225194156,-0.10676626116037369,269445.0
29.74126434326172,41.94051742553711,-0.059235770255327225,-0.005163644440472126,269546.0
29.742618560791016,41.937808990478516,-0.029361413791775703,0.020849684253335,269647.0
29.742618560791016,41.937808990478516,0.0328347347676754,-0.09528893232345581,269748.0
29.742618560791016,41.93916320800781,0.013716044835746288,0.010084372945129871,269849.0
29.741941452026367,41.93983840942383,-0.05625050142407417,-0.03317254036664963,269950.0
29.742618560791016,41.93645477294922,-0.11570657789707184,0.06739810854196548,270051.0
29.741941452026367,41.9357795715332,-0.0012672296725213528,0.015824124217033386,270152.0
29.743295669555664,41.9384880065918,-0.013070314191281796,-0.021340612322092056,270253.0
29.74126434326172,41.937808990478516,0.03316834941506386,0.13234852254390717,270354.0
29.741941452026367,41.9384880065918,0.0073481351137161255,0.06759633868932724,270455.0
29.742618560791016,41.937808990478516,-0.013103090226650238,-0.05345280468463898,270556.0
29.742618560791016,41.93916320800781,0.09332302212715149,-0.04722956568002701,270657.0
29.74126434326172,41.93916320800781,-0.032708216458559036,-0.06051912158727646,270758.0
29.743972778320312,41.937808990478516,-0.0045427316799759865,-0.11347094923257828,270859.0
29.742618560791016,41.937808990478516,0.009027778171002865,-0.0668964833021164,270960.0
29.74464988708496,41.9371337890625,0.0017356027383357286,-0.016544997692108154,271061.0
29.741941452026367,41.9371337890625,-0.015817375853657722,-0.050959885120391846,271162.0
29.74464988708496,41.9371337890625,0.02192685380578041,0.06459575891494751,271263.0
29.74532699584961,41.94051742553711,-0.0051179309375584126,0.05689839646220207,271364.0
29.739910125732422,41.937808990478516,-0.04547986760735512,0.008540667593479156,271465.0
29.742618560791016,41.93645477294922,-0.06271544098854065,0.024832649156451225,271566.0
29.74058723449707,41.93983840942383,-0.026531275361776352,0.04383992776274681,271667.0
29.741941452026367,41.9371337890625,-0.020964810624718666,0.027942262589931488,271768.0
29.741941452026367,41.93983840942383,0.060207612812519073,0.017776817083358765,271869.0
29.741941452026367,41.9384880065918,0.09998700767755508,0.016794439405202866,271970.0
29.741941452026367,41.941192626953125,0.022282728925347328,0.005388103425502777,272071.0
29.74532699584961,41.937808990478516,-0.018672199919819832,-0.025544606149196625,272172.0
29.741941452026367,41.9371337890625,-0.03295234963297844,0.034056175500154495,272273.0
29.742618560791016,41.93916320800781,0.03444857522845268,-0.005835993681102991,272374.0
29.742618560791016,41.94051742553711,0.0135031221434474,0.003987716510891914,272475.0
29.743295669555664,41.9384880065918,0.10249997675418854,-0.0450967401266098,272576.0
29.741941452026367,41.9384880065918,-0.006850193254649639,0.09619489312171936,272677.0
29.739910125732422,41.941871643066406,0.04679378867149353,-0.022804053500294685,272778.0
29.743295669555664,41.941192626953125,0.013038759119808674,-0.016875600442290306,272879.0
29.742618560791016,41.937808990478516,0.0913461223244667,-0.012188149616122246,272980.0
29.746679306030273,41.94051742553711,-0.020655956119298935,0.0252083670347929,273081.0
29.741941452026367,41.9384880065918,0.0447477251291275,0.0203753262758255,273182.0
29.742618560791016,41.937808990478516,-0.0610479973256588,-0.006532151717692614,273283.0
29.742618560791016,41.93916320800781,-0.016292927786707878,-0.033561479300260544,273384.0
29.74464988708496,41.9384880065918,0.07130776345729828,-0.0733395591378212,273485.0
